news_folder,news_text_raw,isFake,pred_label,prob_fake_mean,prob_fake_std,correct
ObxZMpSad,新款相互搭配 感觉都很🉑️ 都好看的！ 五一都出去玩么？去哪里玩呀？ 我准备在家发货 哈哈哈哈,0,0,0.003084279,0.000906185,True
K1CaR7wNe8qoh,四川地震泥石流山洪暴发，一条长达120米的巨蛇🐍 ，腰粗直径为1.5米，今日下午两点从水里面翻腾上岸，引来数千人围观。 http://t.cn/Ai0v2ht7,1,1,0.9978086,0.00037472125,True
Od0VXkBnF,公司年会上的女同事表演，真的深藏不漏啊！ http://t.cn/A6HZ5cKG,0,0,0.0027769597,0.000438741,True
ObaBTfKqc,牛仔裤时尚穿搭,0,0,0.0033680028,0.00071457966,True
K1CeK8w5d66gk,刚看到消息，凌晨两点，珠穆朗玛峰登山竟然拥堵了！这地面上还有不堵的地方吗？,1,1,0.9955875,0.00085774896,True
OcpdOmGr7,【#五一火车上的大学生强得可怕#】大学生真的是人均特种兵吧，五一火车上到处都是无座大学生[傻眼]。区区12小时的无座，根本不在话下[666]～大学生：无座可以回家，但无座不可以回学校[泪]！（via.🎵周潇齐l）@厦门校园 http://t.cn/A6TsuY3z,0,0,0.0025950223,0.00093892484,True
K1CeK7gxi7Kkk,真搞不懂新版红绿灯的意义在哪？ #夏日治愈福利社##夏日解忧放映会# http://t.cn/A6SfVOaB,1,0,0.003262287,0.0008411234,False
K1CeK8w5d8a8k,200多干部耗费49万用3天插秧2亩地，农民心疼坏了：好好“嘉奖”,1,1,0.9955924,0.0011764187,True
Oc4J14SrI,【结束访华，马斯克财富大涨2700亿】#马斯克来华一天财富大涨2700亿#  在结束了“旋风式”访华行程后，特斯拉公司CEO埃隆·马斯克(Elon Musk)的财富也迎来了大涨。此前，他的净资产大跌至近一年来的最低水平。  彭博亿万富翁指数显示，过去5个交易日，身为世界第三富豪的马斯克的净资产增加了373亿美元(,0,0,0.0023304818,0.0005274169,True
ObFW4jmLe,浅浅期待一下夏天🍀🍀,0,0,0.003055255,0.00060142105,True
Od1jeoTYT,【有你吗？#五一假期国内出游合计2.95亿人次#】文化和旅游部6日发布数据显示，全国国内旅游出游合计2.95亿人次，同比增长7.6%，按可比口径较2019年同期增长28.2%；#五一假期国内游客出游总花费达1668.9亿元#，同比增长12.7%，按可比口径较2019年同期增长13.5%。详情↓↓ http://t.cn/A6HZVPmx,0,0,0.0026415489,0.00064319005,True
Od4JfhfyM,【#汤家凤评免单数学题难倒众人# ：怎么有脸笑的？】5月6日，知名考研数学教师汤家凤受邀为一场免单答题活动出了一道数学题，难倒了不少网友。网友们为了解题到处求助，有的大学生甚至还给十年没联系的数学老师打了电话。同时，网友们也在评论区对汤家凤老师出的题集体吐槽。对此，汤家凤老师表示：本,0,0,0.0024262676,0.00052797335,True
OahW7uMI8,老虎真的很可怕，就这力量完爆人类。,0,0,0.42213804,0.27328727,True
K1CeK7gxf8a8g,女子记录自己到殡仪馆上班，夜班1600元一晚，称没有比穷更可怕的事。#快乐夏日二创图鉴##宝藏二创榜#  http://t.cn/A6SclLxY,1,1,0.99714535,0.00067321915,True
