news_folder,news_text_raw,isFake
Od82vBJir,#取消公办中小学教师编制可不可行#就目前的情况来看，如果这么干，等于要毁灭普通人家接受高质量基础教育的权利，公立教育全面崩溃，造成巨大的教育权利不公平。  对于收入有限的公立中小学教师而言，编制不仅仅是教师群体的生存保障，更是普通百姓得到稳定教育资源的保障，如果没有了这份保障，不能只,0
ObF3WFEo5,末春初夏 蔷薇盛开,0
K1CaR7QFj66ck,网易云福利 卸载重装 送3个月黑胶会员 太爽了吧 （有个故事告诉我们：1.不要包着占便宜的心里去生活。2.音乐是你生活不可缺失的东西，不免费，请尊重[抱拳]）,1
ObHWFlb8k,“末春初夏 蔷薇盛开”,0
OcUTZmsPk,#研究表明700年后日本或濒临灭绝#【700年后日本或濒临灭绝？日本学者推算预测：届时或仅剩1名15岁以下孩子】据红星新闻 一项研究报告表明，随着人口加速减少，日本预计将在大约700年内（696年）面临人口灭绝的风险。届时在日本，15岁以下的孩子就只剩下一名了。  日本东北大学高龄经济社会研究中心主任,0
K1CaS7gNc7akd,我们的院士制度就是个笑话，它配不上屠呦呦先生。 《非常遗憾，屠呦呦再次落选院士！诺贝尔奖却配不上院士？》屠呦呦是世界顶级女科学家，于2011年9月，发现青蒿素，有效降低疟疾病患者的死亡率，拯救了世界上数百万人的性命。http://t.cn/A67cSb0s,1
Oda0tbZKz,【#重庆轨道列车首次设置无线充电设施#】5月7日，重庆轨道交通18号线主题列车上线。列车搭载了魔镜显示系统、无线+USB充电装置、智慧车窗等诸多“黑科技”。每节车厢都设置了一组无线充电装置，可供手机、平板电脑等免费充电。在头尾车厢各安装有一套智慧车窗，通过纳米电容触摸膜实现人机交互，乘客点,0
Ocjw3a6dY,【考考你】: “蛤蜊”两个字的正确读音是？  #蛤蜊的正确读音# http://t.cn/A6TshM2I,0
OcwGulvzW,【“#实名反对特种兵旅游#，它会毁掉你的假期”】#特种兵旅游会毁掉你的假期#据浪潮工作室报道：五一假期，出发前的计划相当充实：下了火车就去打卡故宫、国博、长城、天坛、颐和园、南锣鼓巷和清华北大，紧接着去天安门广场通宵抢前排等升旗仪式，看完马上去北京南站坐车回家。  但当真到了北京，“30,0
ObXvzgeWI,【#哪些物品不能上火车#？】#什么样的充电宝不能上火车#“五一”假期快到了，不少人要乘火车出行，那么，带哪些物品乘车会被安检人员拦下来？①充电宝单块额定能量不超过100Wh；②香水、花露水喷雾等单体容积不超过100毫升，每种限带1件；③小型活动物禁止随身携带，可凭检疫证明托运。详情↓ （铁路12,0
ObRL9avk5,春游 野餐 烧烤小心愿达成,0
K1CeK8w5c8a4g,网友：最智慧的淄博领导班子成员们！一个旅游业带动了淄博整个产业链👏👏👏#关注社会热点事件# http://t.cn/A6NNAKZy,1
K1CaQ7QNd7qkh,埃航最后的时刻，机上乘客撕心裂肺的尖叫声太真实了。#埃塞俄比亚客机失事# http://t.cn/EMkht6j,1
OcJHmhHDz,一对夫妇结婚10年前后的变化，果然婚姻会让人幸福，妻子瘦成了刘亦菲，丈夫变成了王一博，更有夫妻相了。。,0
O9RT85J5E,【#数学140分以上就能被知名大学锁定吗#】 这两天，有个消息在杭州各大中小学家长群热传，说的是数学单科成绩足够好，就能直接被知名高校锁定。橙柿互动记者采访多位家长后，发现消息的来源可能是一批全国名校陆续发布的“强基计划”招生简章。而且入围条件也不是数学140分以上，比如西北工业大学，要,0
O9cEnbb2w,#SoleWatch[超话]#  来自Jenny的礼物[笑cry] Nike Book 1 “Forrest Gump Cortez”，防侧翻角必须安排！  images via nbakicks,0
OdadUudA1,#没人永远聪明 是没遇到对应的骗局#  新生的剧情真的完美地诠释了这句话，不要觉得自己聪明，诈骗好像离自己很远觉得自己永远不会被骗。你还没被骗，只是没遇到适合你的骗局，一旦遇上了都很难抽身！！  费可以一己之力骗了五个人，每个人眼里的费可都不一样，这些人都看着很精明聪明，在各行各业有所,0
O8X8qxQLG,健身日的毛坯ootd | 啥时候能拥有翘臀？,0
ObO4gsSuG,快夏天了，馬甲線該出來見世面了[污],0
K1CeK7gxd7Kwg,他是唯一一个承认南京大屠杀历史，给南京百姓下跪道歉... #日本# http://t.cn/A6a965QM,1
K1CeK8wBf8q0d,太蹊跷了！9月14日，湖北武汉。下午15时许，一名25岁的男子在武汉帕菲克健身俱乐部中南店卧举杠铃时，杠铃压到男子喉咙，不幸死亡。据目击者称，昨日下午15时20分，该俱乐部共有10多名会员在健身，整个场馆没有开灯，十分昏暗。突然，俱乐部器械区一名身着白T恤、黑短裤、皮肤黝黑的男子，瘫软在举杠铃,1
K1CeK7Ati6q8i,韩国计划将汉字申遗，被联合国警告：再将他国文化申遗，将取消申遗资格,1
OcBRtaBKa,和室友出去吃饭费用平摊是正常的吗❓  #镜头下的笑容##五一假期随手拍#,0
Oda1DafrU,这种人的恶，只有让上帝原谅他，我们能做的只有送他去见上帝,0
OcGWjq7fc,【谢谢你挺身而出！#梅大高速64岁老人下跪拦车#】#梅大高速下跪拦车老人讲述救人经过#5月1日凌晨，广东梅州市梅大高速茶阳路段发生塌方灾害。生死时刻，64岁的黄建度挺身而出跪地拦车：“那时候，我的心里太着急了，我只想救人，挽救这些家庭的生命，我必须跪下来，提醒他们，让他们不要往前开车！”..,0
ObxkVaLDs,好特别的搭配 又美又帅气呢 http://t.cn/A6TBCfM0,0
K1CeK7QBj66oj,为什么上海不能随便封城，看看上海港每天进出多少远洋货轮。港停了，原材料和产品无法到位，供应链就停了，产业链会严重受阻。进出口是双向的，影响的国内外的产业损失难以估量。不要叫物价上涨，后面还会涨。。。不要以为上海封了跟我们其他地方没关系，都是一条绳上的蚂蚱！  #疫情防控##经济#,1
Oc0Qmu9zi,国家实行对黑人特殊照顾后遗症开始显现！有网友发视频称，在广东地铁上，5个黑人大肆的喧哗跳舞，完全不顾别人的感受，不遵守地铁上的公共秩序。周围人没有一个上前劝阻，地铁的管理人员也没有出现，就这样任由他们在公共场所大声喧哗。 我对这一现象一点不惊讶，因为这些黑人就是我们国家给惯出来的，,0
K1CeK7Atg6asi,我靠，韩国连汉字都想申遗？这事，真假啊？,1
OcxWMqzcE,台北第一女子高中的学生，戴眼镜的很少，精神面貌来形容一下 http://t.cn/A6HPA3Hq,0
Od4RCveEk,适当的放松不是放纵，而是为了更好的前行！  http://t.cn/A6HZswxJ,0
K1CaR7QFj66cj,据说iPhone用户现在卸载网易云音乐，再重新安装就可以享受网易云音乐的三个月会员。  这是个bug，建议大家快去试一下。 http://t.cn/EwxucNQ,1
OaQRDtQkG,【#7岁男孩被46名家长要求转学#背后】#多动症孩子能否和普通孩子一样接受教育#近日，湖北省武汉市某小学一年级某班46名家长联名向学校表示，希望新来的一名学生小明（化名）尽快转学。  根据红星新闻的报道，小明疑因患“多动症”，在一段时间内对于同班同学存在肢体击打、辱骂、恐吓等行为，因屡教不,0
K1CeK8w5c8agg,好消息，反华急先锋立陶宛国家宣布破产了，和中国作对的都是这下场！#武统[超话]# http://t.cn/A6Na6PPK,1
K1CeK8w5c8agd,【立陶宛因470亿美元外债逾期，已宣布进入国家破产状态：台湾省送的钱用完了[喵喵]？】都在传立陶宛国家破产，这消息靠谱吗[思考]？这么快就不行了，弯弯不是刚给它送了12亿美元？还有它投靠美帝，美帝给的钱呢？不会都给那些乌鸦般的立陶宛政客给贪污了吧[笑cry]？      立陶宛因470亿美元外债逾期，,1
Oc0ZdnUf2,【#学生用完80套演出服后集体退货# 校方：系学生自发购买，已制止退款】#校方回应学生用完演出服后集体退货# 近日，一演出服批发商家发帖称宁夏银川一学校拍下80余套演出服，使用完后集体退货。4月29日，该商家告诉记者，4月20日一款式演出服被下80余单，4月26日开始此批订单陆续收到退货退款，目前退,0
ObGWddzhf,以影达“真”、以“真”传情、以情动人，为世界电影艺术的发展贡献更多中国力量。“天坛奖”评委@朱一龙 出席第十四届北京国际电影节“天坛奖”最佳影片评委媒体观影会。,0
OcwN4axBq,【#河南大学致歉#：无人员伤亡，相关部门已介入调查】 河南大学5月3日通报，5月2日23时20分许，在修缮施工期间的河南大学明伦校区大礼堂发现火情。经消防部门全力扑救，火灾被扑灭，无人员伤亡。相关部门已介入调查。对于此次火灾，我们无比痛心、自责，向全体师生、校友以及关心学校的社会各界表示深,0
Od33dkvNN,四川28岁老师供男友出国读书 男子回国后 却携带新女友完婚 结婚当天女子穿着婚纱来到婚礼现场 唱了这首歌 默默离开（白白在听歌） http://t.cn/A6HZQpqw,0
Od203oEZT,#李沁新中式妆造# 建议@李沁 多多尝试新中式！风格好合适[吹风车]繁花盛开的图案与泡泡袖修身旗袍搭配，温柔婉约的气质出尘绝艳～#李沁林婉儿已至#,0
K1CaR7Qxh8qcd,据说iPhone用户现在卸载网易云音乐，再重新安装就可以享受网易云音乐的三个月会员。  这是个bug，建议大家快去试一下。 http://t.cn/RkM2Zc8,1
ObFFaupd8,#费翔朱一龙马丽同框# 第十四届北京国际电影节“天坛奖”最佳影片评委媒体见面会，“天坛奖”评委集中亮相面对媒体，谈电影《走走停停》的获奖原因。评委@费翔、@朱一龙、@演员马丽 同框排排坐～#朱一龙谈走走停停获天坛奖原因##费翔点评天坛奖最佳影片走走停停#,0
OcGYNdjBc,去年疯马秀后，两位艺人现状。  疯马秀后杨颖和张嘉倪上面给了一个月的时间让她们回应道歉，俩人就是不出面，一个月时限一到，立马账号禁言，商务下架。  当时疯马秀门口，Baby只是坐车里，并且没拍到正脸，而张嘉倪就不同了，还明目张胆的宣扬拍照，所以导致到今天还没复出，她现在也很着急，求买超找,0
ObIaxixDO,累鼠的一天 玩泥巴碰见了在吉林上大学的学弟给我们教课 这世界太小了 好神奇啊[揣手],0
K1CaR7wNe8qkm,宜宾地震泥石流山洪暴发，一条长达120米的巨龙，腰粗直径为1.5米，今日下午两点从水里面翻腾上岸，引来数千人围观，成都市委高度重视，下令不准任何单位及个人对其伤害，有关专家专机飞往此地，初步断定此次地震与这庞然大物有关。,1
K1CaQ7QNe7a8l,#Joyの碎碎念# 埃航失事客机黑匣子已找到，这是自动记录仪录下的最后10秒钟……人们濒死的惨叫声 活着就是最大的幸运，没那么多的事和人值得你去计较，人赤祼祼的来到这个世界，也赤裸裸的离开，保持一份好心情，去见你想见的人，去做你想做的事，趁阳光正好，趁微风不噪，趁你我还未老……因为谁也不,1
K1CeK8wte7Kgl,网传湖南省常德市临澧县一副县长邓蕴琳： 16岁上大学， 21岁参加工作， 26岁就当上了副县长。 相传邓副县长1994年出生，长相甜美可爱，年纪轻轻就坐上了副县长的位置，让许多执着于考编考公务员的人望尘莫及！  翻看了下邓县长履历，确实如网友所言为湖南省常德市临澧县人民政府副县长。但是在湖南省常,1
K1CeK8w5l7Kki,这口屎，全国人民都咽不下去  施暴者（郎正浩然、赵亚楠、袁锦晖）之一为什么说话这么猖狂？  究竟背后有多大的保护才敢这么理直气壮？  这口屎不只是喂给这个孩子，是喂给底层群众的，是喂给整个社会的，是喂给功勋家庭的，更是喂给法律的！  男孩舅妈：他爸是文盲，妈妈精神有问题，半夜被叫去签字，,1
